Date,Open,High,Low,Close,Volume,Dividend,Split,Adj Open,Adj High,Adj Low,Adj Close,Adj Volume
2011-10-20,121.43,122.099998,119.82,121.660004,262075600.0,0.0,1.0,106.343738438,106.930496999,104.933762164,106.545167123,262075600.0
2011-10-21,123.089996,124.120003,122.720001,123.970001,278999400.0,0.0,1.0,107.797499291,108.699539932,107.473471856,108.568173931,278999400.0
2011-10-24,124.169998,125.800003,124.059998,125.489998,203215600.0,0.0,1.0,108.743323636,110.170819522,108.646989853,109.899329028,203215600.0
2011-10-25,124.889999,124.949997,122.779999,123.050003,268596800.0,0.0,1.0,109.373872907,109.426416855,107.526015804,107.762474955,268596800.0
2011-10-26,124.349998,124.769997,122.209999,124.300003,289053800.0,0.0,1.0,108.900960735,109.268779757,107.026831657,108.857177031,289053800.0
2011-10-27,127.629997,129.419998,126.610001,128.630005,393220200.0,0.0,1.0,111.773458106,113.341072354,110.880184715,112.649226772,393220200.0
2011-10-28,128.0,128.850006,127.800003,128.600006,225906500.0,0.0,1.0,112.097492547,112.841895213,111.922342843,112.622954798,225906500.0
2011-10-31,127.160004,128.619995,125.32,125.5,228146700.0,0.0,1.0,111.361856256,112.640460398,109.750451297,109.908088396,228146700.0
2011-11-01,122.029999,123.510002,121.519997,122.0,416565800.0,0.0,1.0,106.869194558,108.165324443,106.42255436,106.842922584,416565800.0
2011-11-02,123.830002,124.400002,122.790001,123.989998,244717600.0,0.0,1.0,108.445568175,108.944752321,107.534775172,108.585686537,244717600.0
2011-11-03,125.269997,126.5,123.599998,126.25,291174800.0,0.0,1.0,109.706660587,110.783850057,108.24413949,110.564909641,291174800.0
2011-11-04,125.230003,125.699997,124.010002,125.480003,249401600.0,0.0,1.0,109.671635375,110.083238101,108.603205273,109.89057579,249401600.0
2011-11-07,125.389999,126.389999,124.199997,126.260002,196617200.0,0.0,1.0,109.811753738,110.687515398,108.76959561,110.57366901,196617200.0
2011-11-08,126.919998,128.020004,125.709999,127.879997,224426300.0,0.0,1.0,111.151668202,112.115011284,110.091997469,111.992398521,224426300.0
2011-11-09,124.889999,125.800003,122.860001,123.160004,337982000.0,0.0,1.0,109.373872907,110.170819522,107.596078488,107.858809613,337982000.0
2011-11-10,124.790001,124.940002,123.019997,124.32,231866500.0,0.0,1.0,109.286298493,109.417663618,107.736196851,108.874689637,231866500.0
2011-11-11,125.830002,126.989998,125.790001,126.660004,189924400.0,0.0,1.0,110.197091496,111.212971519,110.162060153,110.923975425,189924400.0
2011-11-14,126.190002,127.449997,124.919998,125.459999,159258300.0,0.0,1.0,110.512365693,111.615821007,109.400144881,109.873057054,159258300.0
2011-11-15,125.169998,126.75,124.720001,126.080002,184709400.0,0.0,1.0,109.619085297,111.002790472,109.224995177,110.416031911,184709400.0
2011-11-16,124.809998,126.339996,123.900002,124.080002,235782500.0,0.0,1.0,109.303811099,110.643724688,108.506871491,108.66450859,235782500.0
2011-11-17,123.849998,124.160004,121.230003,122.110001,331219600.0,0.0,1.0,108.463079905,108.734571274,106.168588733,106.939257243,331219600.0
2011-11-18,122.5,122.75,121.470001,121.980003,215580400.0,0.0,1.0,107.280803414,107.49974383,106.37876978,106.825409978,215580400.0
2011-11-21,120.199997,120.349998,118.650002,119.660004,229611600.0,0.0,1.0,105.266548968,105.397914093,103.909122773,104.793643802,229611600.0
2011-11-22,119.400002,120.099998,118.519997,119.190002,216494900.0,0.0,1.0,104.565944018,105.178973678,103.795269378,104.38203407,216494900.0
2011-11-23,118.07,119.190002,116.559998,116.559998,224329100.0,0.0,1.0,103.401179258,104.38203407,102.078777399,102.078777399,224329100.0
2011-11-25,116.379997,117.699997,116.199997,116.339996,99557000.0,0.0,1.0,101.921139425,103.077144817,101.763502326,101.886108083,99557000.0
2011-11-28,119.540001,120.18,118.82,119.709999,210686000.0,0.0,1.0,104.688549775,105.249036362,104.058000504,104.837427506,210686000.0
2011-11-29,120.050003,121.0,119.610001,120.050003,199241500.0,0.0,1.0,105.135189973,105.967160924,104.749853091,105.135189973,199241500.0
2011-11-30,123.489998,125.220001,120.0,124.989998,324439500.0,0.0,1.0,108.147805707,109.662876007,105.091399263,109.461448198,324439500.0
2011-12-01,124.849998,125.639999,124.43,124.970001,176954800.0,0.0,1.0,109.338841565,110.030694153,108.971023419,109.443935592,176954800.0
2011-12-02,126.120003,126.5,124.779999,124.860001,221109700.0,0.0,1.0,110.451063253,110.783850057,109.277539125,109.347601809,221109700.0
2011-12-05,126.839996,127.18,125.440002,126.220001,225263900.0,0.0,1.0,111.081605518,111.379367986,109.855544448,110.538637667,225263900.0
2011-12-06,126.209999,127.110001,125.760002,126.260002,178842100.0,0.0,1.0,110.529878299,111.318065545,110.135788179,110.57366901,178842100.0
2011-12-07,125.839996,127.260002,124.970001,126.730003,237802500.0,0.0,1.0,110.205843858,111.44943067,109.443935592,110.985277866,237802500.0
2011-12-08,125.900002,126.18,123.650002,123.949997,240862800.0,0.0,1.0,110.258394812,110.503606325,108.287931076,108.550655195,240862800.0
2011-12-09,124.510002,126.370003,124.400002,126.050003,209111400.0,0.0,1.0,109.041086104,110.670003668,108.944752321,110.389759937,209111400.0
2011-12-12,124.949997,124.970001,123.160004,124.209999,215826100.0,0.0,1.0,109.426416855,109.443935592,107.858809613,108.778354978,215826100.0
2011-12-13,124.860001,125.57,122.449997,123.050003,245159800.0,0.0,1.0,109.347601809,109.969391712,107.237012704,107.762474955,245159800.0
2011-12-14,122.559998,123.029999,121.470001,121.739998,238618800.0,0.0,1.0,107.333347363,107.744956219,106.37876978,106.615222801,238618800.0
2011-12-15,123.029999,123.199997,121.989998,122.18,199109200.0,0.0,1.0,107.744956219,107.89383395,106.834163216,107.000559683,199109200.0
2011-12-16,122.230003,122.949997,121.300003,121.589996,220481400.0,0.77,1.0,107.722236342,108.35677256,106.90262023,107.158193279,220481400.0
2011-12-19,122.059998,122.32,120.029999,120.290001,183903000.0,0.0,1.0,107.572409636,107.801551387,105.783355993,106.012497744,183903000.0
2011-12-20,122.18,124.139999,120.370003,123.93,225418100.0,0.0,1.0,107.678168316,109.405530423,106.083004119,109.220456698,225418100.0
2011-12-21,123.93,124.360001,122.75,124.169998,194230900.0,0.0,1.0,109.220456698,109.599419868,108.180513675,109.431968771,194230900.0
2011-12-22,124.629997,125.400002,124.230003,125.269997,119465400.0,0.0,1.0,109.837369407,110.515980702,109.484851636,110.401406301,119465400.0
2011-12-23,125.669998,126.43,125.410004,126.389999,92187200.0,0.0,1.0,110.753930242,111.423725816,110.524795541,111.388472629,92187200.0
2011-12-27,126.169998,126.82,126.059998,126.489998,86075700.0,0.0,1.0,111.194584065,111.767435798,111.097640224,111.476602512,86075700.0
2011-12-28,126.510002,126.529999,124.730003,124.830002,119107100.0,0.0,1.0,111.49423219,111.511855699,109.92550546,110.013635343,119107100.0
2011-12-29,125.239998,126.25,124.860001,126.120003,123507200.0,0.0,1.0,110.374967953,111.265090439,110.040073691,111.150523089,123507200.0
2011-12-30,126.019997,126.330002,125.5,125.5,95599000.0,0.0,1.0,111.062387037,111.335596814,110.604109704,110.604109704,95599000.0
2012-01-03,127.760002,128.380005,127.43,127.5,193697900.0,0.0,1.0,112.595866749,113.142280134,112.305033463,112.366724998,193697900.0
2012-01-04,127.199997,127.809998,126.709999,127.699997,127186500.0,0.0,1.0,112.10233006,112.639928606,111.670491076,112.542983884,127186500.0
2012-01-05,127.010002,128.229996,126.43,128.039993,173895000.0,0.0,1.0,111.934886014,113.010076055,111.423725816,112.842624958,173895000.0
2012-01-06,128.199997,128.220001,127.290001,127.709999,148050000.0,0.0,1.0,112.983637707,113.001267385,112.181651274,112.551798723,148050000.0
2012-01-09,128.0,128.179993,127.410004,128.020004,99530200.0,0.0,1.0,112.807378822,112.966008029,112.287410835,112.8250085,99530200.0
2012-01-10,129.389999,129.649994,128.949997,129.130005,115282000.0,0.0,1.0,114.03239557,114.261531152,113.644618443,113.803260869,115282000.0
2012-01-11,128.729996,129.369995,128.520004,129.199997,111540700.0,0.0,1.0,113.450729879,114.014765892,113.265662323,113.864945354,111540700.0
2012-01-12,129.570007,129.699997,128.539993,129.509995,118983700.0,0.0,1.0,114.191037997,114.305599178,113.283278782,114.138148962,118983700.0
2012-01-13,128.639999,129.050003,127.720001,128.839996,179836200.0,0.0,1.0,113.371414835,113.732754495,112.560613562,113.54767372,179836200.0
2012-01-17,130.080002,130.320007,128.899994,129.339996,132209200.0,0.0,1.0,114.64050049,114.852018732,113.600550416,113.988327544,132209200.0
2012-01-18,129.309998,130.839996,129.080002,130.770004,163395200.0,0.0,1.0,113.961890077,115.310289014,113.759192843,115.248604529,163395200.0
2012-01-19,131.220001,131.570007,130.800003,131.460007,126328900.0,0.0,1.0,115.645190327,115.953653291,115.275042877,115.85670945,126328900.0
2012-01-20,131.240005,131.949997,130.919998,131.949997,138230200.0,0.0,1.0,115.662820005,116.288541384,115.380795389,116.288541384,138230200.0
2012-01-23,131.509995,132.25,130.979996,131.610001,129295800.0,0.0,1.0,115.900764256,116.552936322,115.433672085,115.988900309,129295800.0
2012-01-24,130.800003,131.5,130.600006,131.460007,103083300.0,0.0,1.0,115.275042877,115.891955586,115.098783992,115.85670945,103083300.0
2012-01-25,131.259995,132.869995,130.75,132.559998,198613200.0,0.0,1.0,115.680437345,117.099342656,115.230974851,116.82613993,198613200.0
2012-01-26,133.149994,133.399994,131.360001,131.880005,184880500.0,0.0,1.0,117.346107916,117.566434828,115.768573397,116.226856899,184880500.0
2012-01-27,131.240005,132.050003,131.149994,131.820007,135259100.0,0.0,1.0,115.662820005,116.376677436,115.583492622,116.173980203,135259100.0
2012-01-30,130.509995,131.440002,130.059998,131.369995,147311800.0,0.0,1.0,115.019456609,115.83907889,114.622870812,115.777381186,147311800.0
2012-01-31,132.020004,132.179993,130.679993,131.320007,157212000.0,0.0,1.0,116.350239088,116.491238617,115.169277147,115.733326379,157212000.0
2012-02-01,132.289993,133.139999,132.130005,132.470001,166234500.0,0.0,1.0,116.588182458,117.337299246,116.447183811,116.746824885,166234500.0
2012-02-02,132.729996,133.020004,132.210007,132.679993,113090400.0,0.0,1.0,116.975960467,117.231546735,116.517690185,116.931892441,113090400.0
2012-02-03,134.0,134.619995,133.770004,134.539993,160598500.0,0.0,1.0,118.095224704,118.641631039,117.89252747,118.571124664,160598500.0
2012-02-06,133.979996,134.509995,133.830002,134.449997,107694500.0,0.0,1.0,118.077595026,118.544687197,117.945404167,118.491810501,107694500.0
2012-02-07,134.169998,135.020004,133.639999,134.789993,135528100.0,0.0,1.0,118.245045241,118.994162029,117.77795307,118.791451576,135528100.0
2012-02-08,134.860001,135.220001,134.309998,135.190002,139361400.0,0.0,1.0,118.853150162,119.170420915,118.368428312,119.143982567,139361400.0
2012-02-09,135.410004,135.589996,134.559998,135.360001,148602900.0,0.0,1.0,119.337872012,119.496500338,118.588755224,119.293803985,148602900.0
2012-02-10,134.160004,134.470001,133.839996,134.360001,167907500.0,0.0,1.0,118.236237453,118.509440179,117.954211955,118.412496338,167907500.0
2012-02-13,135.320007,135.520004,134.740005,135.360001,115841900.0,0.0,1.0,119.258556967,119.434815853,118.747396769,119.293803985,115841900.0
2012-02-14,135.0,135.270004,134.25,135.190002,165329500.0,0.0,1.0,118.976532351,119.214488941,118.315551616,119.143982567,165329500.0
2012-02-15,135.630005,135.830002,134.289993,134.559998,195195100.0,0.0,1.0,119.531760575,119.708019461,118.350797753,118.588755224,195195100.0
2012-02-16,134.570007,136.169998,134.330002,136.050003,186567800.0,0.0,1.0,118.597576232,120.007660535,118.38605799,119.901908024,186567800.0
2012-02-17,136.520004,136.630005,135.960007,136.410004,129869400.0,0.0,1.0,120.3161235,120.413068222,119.822593861,120.219179659,129869400.0
2012-02-21,136.729996,137.050003,136.050003,136.470001,134042300.0,0.0,1.0,120.501191055,120.783215671,119.901908024,120.272055474,134042300.0
2012-02-22,136.259995,136.550003,135.789993,136.029999,124455300.0,0.0,1.0,120.08697558,120.342561848,119.672759223,119.884278346,124455300.0
2012-02-23,135.960007,136.729996,135.5,136.630005,137704300.0,0.0,1.0,119.822593861,120.501191055,119.417186175,120.413068222,137704300.0
2012-02-24,136.929993,137.199997,136.630005,136.929993,105539100.0,0.0,1.0,120.677449941,120.915406531,120.413068222,120.677449941,105539100.0
2012-02-27,136.020004,137.529999,135.800003,137.160004,145728900.0,0.0,1.0,119.875469676,121.206239817,119.681581113,120.880160394,145728900.0
2012-02-28,137.199997,137.720001,136.929993,137.559998,129355900.0,0.0,1.0,120.915406531,121.373690032,120.677449941,121.232678165,129355900.0
2012-02-29,137.759995,138.190002,136.539993,137.020004,185934700.0,0.0,1.0,121.40893705,121.787905508,120.333739958,120.756777323,185934700.0
2012-03-01,137.309998,137.990005,136.929993,137.729996,145023500.0,0.0,1.0,121.012351253,121.611646622,120.677449941,121.382498702,145023500.0
2012-03-02,137.639999,137.820007,137.0,137.309998,120638300.0,0.0,1.0,121.303183658,121.461826085,120.739147645,121.012351253,120638300.0
2012-03-05,137.100006,137.199997,136.279999,136.75,140765000.0,0.0,1.0,120.827283698,120.915406531,120.104605258,120.518820733,140765000.0
2012-03-06,135.350006,135.429993,134.360001,134.75,202129900.0,0.0,1.0,119.284995315,119.35548847,118.412496338,118.756205439,202129900.0
2012-03-07,135.059998,135.910004,134.929993,135.690002,143692200.0,0.0,1.0,119.029409047,119.778525835,118.914834647,119.58463639,143692200.0
2012-03-08,136.520004,137.320007,136.240005,137.039993,116968900.0,0.0,1.0,120.3161235,121.021172261,120.06935824,120.774393782,116968900.0
2012-03-09,137.300003,137.929993,137.130005,137.570007,122836800.0,0.0,1.0,121.003542583,121.558757588,120.853722046,121.241499173,122836800.0
2012-03-12,137.550003,137.759995,137.089996,137.580002,104003500.0,0.0,1.0,121.223869495,121.40893705,120.818461808,121.250307843,104003500.0
2012-03-13,138.320007,140.130005,138.089996,140.059998,184090500.0,0.0,1.0,121.902479908,123.497644987,121.699769455,123.435947282,184090500.0
2012-03-14,140.100006,140.449997,139.479996,139.910004,145163600.0,0.0,1.0,123.471206639,123.779656384,122.924787085,123.303756423,145163600.0
2012-03-15,140.119995,140.779999,139.759995,140.720001,165118500.0,0.0,1.0,123.488823097,124.07048967,123.171552344,124.017612973,165118500.0
2012-03-16,140.360001,140.479996,140.0,140.300003,152893500.0,0.614,1.0,124.241696522,124.347911842,123.9230364,124.18858842,152893500.0
2012-03-19,140.210007,141.279999,140.110001,140.850006,125291100.0,0.0,1.0,124.108927151,125.056046134,124.020405386,124.675431575,125291100.0
2012-03-20,140.050003,140.610001,139.639999,140.440002,121729700.0,0.0,1.0,123.967297283,124.462987658,123.604376279,124.312510571,121729700.0
2012-03-21,140.520004,140.649994,139.919998,140.210007,122388400.0,0.0,1.0,124.383325505,124.498388044,123.852221466,124.108927151,122388400.0
2012-03-22,139.179993,139.550003,138.740005,139.199997,135216700.0,0.0,1.0,123.197195277,123.52471501,122.807733499,123.214902108,135216700.0
2012-03-23,139.320007,139.809998,138.550003,139.649994,120521000.0,0.0,1.0,123.321130705,123.754853366,122.639550465,123.613223498,120521000.0
2012-03-26,140.649994,141.610001,140.600006,141.610001,120164000.0,0.0,1.0,124.498388044,125.348152204,124.454140439,125.348152204,120164000.0
2012-03-27,141.740005,141.830002,141.080002,141.169998,119868500.0,0.0,1.0,125.463227136,125.542889289,124.87901588,124.958677149,119868500.0
2012-03-28,141.100006,141.320007,139.639999,140.470001,148562100.0,0.0,1.0,124.896722712,125.091459797,123.604376279,124.339064622,148562100.0
2012-03-29,139.639999,140.490005,139.089996,140.229996,164963700.0,0.0,1.0,123.604376279,124.356771454,123.117533123,124.126620705,164963700.0
2012-03-30,140.919998,141.050003,140.050003,140.809998,135486800.0,0.0,1.0,124.737386012,124.852461829,123.967297283,124.640017912,135486800.0
2012-04-02,140.639999,142.210007,140.360001,141.839996,151741100.0,0.0,1.0,124.489540824,125.879256243,124.241696522,125.551735624,151741100.0
2012-04-03,141.639999,141.880005,140.429993,141.259995,155806700.0,0.0,1.0,125.37470537,125.587150172,124.303650959,125.038339302,155806700.0
2012-04-04,140.220001,140.339996,139.339996,139.860001,146896000.0,0.0,1.0,124.117773486,124.223988805,123.33882426,123.799114249,146896000.0
2012-04-05,139.380005,140.199997,139.259995,139.789993,137439400.0,0.0,1.0,123.374238808,124.100066654,123.268010211,123.73714565,137439400.0
2012-04-09,138.029999,139.839996,137.839996,138.220001,127555900.0,0.0,1.0,122.17926136,123.781406532,122.011077441,122.347444394,127555900.0
2012-04-10,137.949997,138.339996,135.759995,135.899994,235360300.0,0.0,1.0,122.108446426,122.453659714,120.169934301,120.293856452,235360300.0
2012-04-11,137.289993,137.539993,136.75,137.0,154133000.0,0.0,1.0,121.524234285,121.745525422,121.046251627,121.267542763,154133000.0
2012-04-12,137.130005,138.899994,137.029999,138.789993,154321500.0,0.0,1.0,121.38261858,122.949350089,121.294096814,122.851981104,154321500.0
2012-04-13,138.470001,138.820007,137.009995,137.139999,169246700.0,0.0,1.0,122.568735531,122.878548433,121.276389983,121.391464914,169246700.0
2012-04-16,137.839996,138.039993,136.580002,137.050003,147825300.0,0.0,1.0,122.011077441,122.188107695,120.895775424,121.311803646,147825300.0
2012-04-17,137.839996,139.360001,137.699997,139.080002,147877600.0,0.0,1.0,122.011077441,123.356531976,121.88715529,123.108686789,147877600.0
2012-04-18,138.460007,139.080002,138.380005,138.610001,123884200.0,0.0,1.0,122.559889196,123.108686789,122.489074262,122.692658567,123884200.0
2012-04-19,138.630005,139.149994,137.070007,137.720001,198666700.0,0.0,1.0,122.710365399,123.170641226,121.329510478,121.904862121,198666700.0
2012-04-20,138.330002,138.830002,137.869995,137.949997,143199600.0,0.0,1.0,122.444813379,122.887395652,122.037631492,122.108446426,143199600.0
2012-04-23,136.539993,136.910004,135.940002,136.789993,171844900.0,0.0,1.0,120.860360876,121.187881495,120.329270115,121.081652012,171844900.0
2012-04-24,136.910004,137.660004,136.800003,137.309998,137484200.0,0.0,1.0,121.187881495,121.851754904,121.09051251,121.541942002,137484200.0
2012-04-25,138.649994,139.25,138.529999,139.190002,150252200.0,0.0,1.0,122.728058953,123.259162991,122.621843633,123.206054889,150252200.0
2012-04-26,138.889999,140.320007,138.809998,140.160004,136291600.0,0.0,1.0,122.940502869,124.206295251,122.869688821,124.064666268,136291600.0
2012-04-27,140.580002,140.789993,139.800003,140.389999,130725000.0,0.0,1.0,124.436433607,124.622310195,123.746006147,124.268249688,130725000.0
2012-04-30,140.110001,140.210007,139.490005,139.869995,115092200.0,0.0,1.0,124.020405386,124.108927151,123.471606908,123.807960584,115092200.0
2012-05-01,139.789993,141.660004,139.630005,140.740005,138832200.0,0.0,1.0,123.73714565,125.392413087,123.595529944,124.57806259,138832200.0
2012-05-02,139.919998,140.460007,139.460007,140.320007,121081000.0,0.0,1.0,123.852221466,124.330218288,123.445053742,124.206295251,121081000.0
2012-05-03,140.339996,140.449997,138.990005,139.25,143759700.0,0.0,1.0,124.223988805,124.32135779,123.029024635,123.259162991,143759700.0
2012-05-04,138.520004,139.300003,136.919998,137.0,193927300.0,0.0,1.0,122.612996413,123.303423874,121.196727829,121.267542763,193927300.0
2012-05-07,136.509995,137.559998,136.460007,137.100006,127765900.0,0.0,1.0,120.83380771,121.763233139,120.789560105,121.356064529,127765900.0
2012-05-08,136.279999,136.770004,134.919998,136.550003,213377700.0,0.0,1.0,120.630223405,121.063958458,119.426398738,120.869221373,213377700.0
2012-05-09,135.100006,136.610001,134.490005,135.740005,220752500.0,0.0,1.0,119.585735437,120.922329476,119.045784179,120.152239861,220752500.0
2012-05-10,136.679993,136.850006,135.710007,136.020004,150600000.0,0.0,1.0,120.984283912,121.134773392,120.125686695,120.400085049,150600000.0
2012-05-11,135.169998,136.869995,135.110001,135.610001,153032400.0,0.0,1.0,119.647689874,121.152466946,119.594582657,120.03716493,153032400.0
2012-05-14,134.309998,135.610001,133.910004,134.110001,163910000.0,0.0,1.0,118.886448365,120.03716493,118.532387858,118.709418111,163910000.0
2012-05-15,134.020004,134.809998,133.130005,133.339996,207629300.0,0.0,1.0,118.629755958,119.329030638,117.841960397,118.027836985,207629300.0
2012-05-16,133.940002,134.550003,132.800003,132.830002,207265500.0,0.0,1.0,118.558941024,119.098892282,117.549854327,117.576408378,207265500.0
2012-05-17,132.860001,133.020004,130.789993,130.860001,247992900.0,0.0,1.0,117.602962429,117.744591412,115.770664738,115.832633338,247992900.0
2012-05-18,131.369995,131.600006,129.550003,129.740005,319615900.0,0.0,1.0,116.284061945,116.487659527,114.673069553,114.841252587,319615900.0
2012-05-21,130.160004,132.020004,129.949997,131.970001,177861100.0,0.0,1.0,115.213020811,116.859426866,115.02713006,116.815165983,177861100.0
2012-05-22,132.309998,133.229996,131.339996,132.199997,197531200.0,0.0,1.0,117.116119274,117.930468885,116.257507894,117.018750288,197531200.0
2012-05-23,131.25,132.460007,129.990005,132.270004,204958400.0,0.0,1.0,116.177846625,117.248901922,115.062543724,117.080718003,204958400.0
2012-05-24,132.630005,132.839996,131.419998,132.529999,167357600.0,0.0,1.0,117.399378124,117.585254712,116.328322828,117.310856359,167357600.0
2012-05-25,132.479996,132.850006,131.779999,132.100006,135465600.0,0.0,1.0,117.266595476,117.59411521,116.646982949,116.9302418,135465600.0
2012-05-29,133.160004,133.929993,131.169998,133.699997,152883500.0,0.0,1.0,117.868514448,118.550081412,116.107031691,118.346497107,152883500.0
2012-05-30,132.559998,133.690002,131.490005,131.759995,162370400.0,0.0,1.0,117.33741041,118.337649887,116.390290542,116.629276118,162370400.0
2012-05-31,131.710007,132.449997,130.339996,131.470001,196186000.0,0.0,1.0,116.585028513,117.240041425,115.372343348,116.372583711,196186000.0
2012-06-01,129.410004,131.5,128.160004,128.160004,253240900.0,0.0,1.0,114.549147402,116.399137762,113.44269172,113.44269172,253240900.0
2012-06-04,128.389999,128.740005,127.139999,128.100006,202545800.0,0.0,1.0,113.646275139,113.956088041,112.539819457,113.389583617,202545800.0
2012-06-05,127.849998,129.259995,127.779999,129.070007,164149400.0,0.0,1.0,113.1682854,114.416364754,113.106324767,114.248194112,164149400.0
2012-06-06,129.970001,132.029999,129.929993,131.970001,184202800.0,0.0,1.0,115.044836892,116.868274086,115.009423229,116.815165983,184202800.0
2012-06-07,133.470001,133.529999,131.779999,132.050003,184772700.0,0.0,1.0,118.142912802,118.196020904,116.646982949,116.885980917,184772700.0
2012-06-08,131.710007,133.130005,131.289993,133.100006,143915400.0,0.0,1.0,116.585028513,117.841960397,116.213247011,117.815406346,143915400.0
2012-06-11,134.169998,134.25,131.279999,131.410004,169756100.0,0.0,1.0,118.762525329,118.833340263,116.204400677,116.319476493,169756100.0
2012-06-12,131.789993,133.009995,131.160004,132.919998,181931800.0,0.0,1.0,116.655829284,117.7357318,116.098185357,117.656069646,181931800.0
2012-06-13,132.529999,133.360001,131.619995,132.070007,172223900.0,0.0,1.0,117.310856359,118.045544702,116.505353081,116.903687749,172223900.0
2012-06-14,132.339996,134.0,131.979996,133.470001,230615500.0,0.0,1.0,117.14267244,118.612049126,116.824013203,118.142912802,230615500.0
2012-06-15,133.380005,134.259995,133.100006,134.139999,169444500.0,0.688,1.0,118.668794382,119.451725469,118.419678004,119.344964485,169444500.0
2012-06-18,133.580002,134.729996,133.279999,134.399994,131360900.0,0.0,1.0,118.846732618,119.869887487,118.579818591,119.576283214,131360900.0
2012-06-19,135.080002,136.25,134.369995,135.699997,137382600.0,0.0,1.0,120.18128941,121.222241928,119.549592967,120.732901769,137382600.0
2012-06-20,135.710007,136.100006,134.270004,135.479996,206451800.0,0.0,1.0,120.741807711,121.088791587,119.460630522,120.537165883,206451800.0
2012-06-21,135.639999,135.779999,132.330002,132.440002,205272200.0,0.0,1.0,120.679521277,120.804079911,117.734601958,117.832469456,205272200.0
2012-06-22,133.130005,133.710007,132.619995,133.460007,130029200.0,0.0,1.0,118.44636825,118.962398655,117.992610044,118.739972523,130029200.0
2012-06-25,132.050003,132.100006,130.850006,131.320007,146375700.0,0.0,1.0,117.48548558,117.529973476,116.417842816,116.836004834,146375700.0
2012-06-26,131.699997,132.380005,130.929993,131.979996,141634000.0,0.0,1.0,117.174083657,117.779089854,116.489007612,117.423200035,141634000.0
2012-06-27,132.419998,133.429993,131.970001,133.169998,108088000.0,0.0,1.0,117.814671807,118.713268932,117.414307439,118.481950203,108088000.0
2012-06-28,132.289993,132.990005,131.279999,132.789993,169242100.0,0.0,1.0,117.69900577,118.321809616,116.800409535,118.143858034,169242100.0
2012-06-29,135.199997,136.270004,134.850006,136.100006,212250900.0,0.0,1.0,120.288049505,121.240039578,119.976660928,121.088791587,212250900.0
2012-07-02,136.479996,136.649994,135.520004,136.509995,129524500.0,0.0,1.0,121.426870411,121.578118401,120.572761182,121.453560657,129524500.0
2012-07-03,136.479996,137.509995,136.339996,137.410004,80450000.0,0.0,1.0,121.426870411,122.343265185,121.302311777,122.25430274,80450000.0
2012-07-05,136.899994,137.800003,136.289993,136.789993,126177500.0,0.0,1.0,121.800544533,122.601286616,121.257823882,121.702676146,126177500.0
2012-07-06,135.470001,135.770004,134.850006,135.490005,151192100.0,0.0,1.0,120.528273286,120.795187314,119.976660928,120.546070936,151192100.0
2012-07-09,135.380005,135.570007,134.699997,135.320007,103780500.0,0.0,1.0,120.448203438,120.617249077,119.843197241,120.394822945,103780500.0
2012-07-10,136.009995,136.229996,133.679993,134.139999,167884800.0,0.0,1.0,121.008708393,121.204444279,118.935695064,119.344964485,167884800.0
2012-07-11,134.210007,134.600006,133.380005,134.160004,141733400.0,0.0,1.0,119.407250919,119.754234796,118.668794382,119.362763024,141733400.0
2012-07-12,133.380005,134.229996,132.600006,133.509995,143583200.0,0.0,1.0,118.668794382,119.425035223,117.97482574,118.784447073,143583200.0
2012-07-13,133.860001,135.889999,133.839996,135.75,129642600.0,0.0,1.0,119.095848996,120.901947409,119.078050457,120.777389664,129642600.0
2012-07-16,135.440002,135.830002,134.899994,135.429993,97525200.0,0.0,1.0,120.50158304,120.848567806,120.021135477,120.492677988,97525200.0
2012-07-17,135.970001,136.639999,134.550003,136.360001,138860300.0,0.0,1.0,120.97312555,121.569225805,119.7097469,121.320110316,138860300.0
2012-07-18,136.039993,137.639999,135.960007,137.369995,113349700.0,0.0,1.0,121.03539775,122.458930332,120.964233843,122.218706551,113349700.0
2012-07-19,137.649994,138.179993,137.210007,137.729996,129847300.0,0.0,1.0,122.467822929,122.939365439,122.076364503,122.539001071,129847300.0
2012-07-20,136.949997,137.160004,136.320007,136.470001,142904500.0,0.0,1.0,121.845032429,122.031876608,121.284527473,121.417977814,142904500.0
2012-07-23,134.470001,136.380005,133.839996,135.089996,145210900.0,0.0,1.0,119.638568758,121.337907966,119.078050457,120.190181117,145210900.0
2012-07-24,135.190002,135.25,133.029999,133.929993,173301200.0,0.0,1.0,120.279156908,120.3325374,118.357392459,119.158121196,173301200.0
2012-07-25,134.210007,134.559998,133.25,133.960007,129122300.0,0.0,1.0,119.407250919,119.718639497,118.553128345,119.184824787,129122300.0
2012-07-26,135.889999,136.460007,135.259995,136.169998,156526500.0,0.0,1.0,120.901947409,121.409086107,120.341429997,121.151063787,156526500.0
2012-07-27,136.889999,139.070007,136.139999,138.679993,236768900.0,0.0,1.0,121.791651937,123.731214925,121.124373541,123.384217703,236768900.0
2012-07-30,138.520004,139.339996,138.270004,138.679993,106782000.0,0.0,1.0,123.241874766,123.971425361,123.019448634,123.384217703,106782000.0
2012-07-31,138.490005,138.869995,137.710007,137.710007,120575900.0,0.0,1.0,123.215184519,123.553263343,122.521216767,122.521216767,120575900.0
2012-08-01,138.699997,138.729996,137.399994,137.589996,138293800.0,0.0,1.0,123.402015353,123.428705599,122.245396797,122.414442437,138293800.0
